id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
22949,"Comedy, Family",Old Dogs,"Charlie and Dan have been best friends and business partners for thirty years; their Manhattan public relations firm is on the verge of a huge business deal with a Japanese company. With two weeks to sew up the contract, Dan gets a surprise: a woman he married on a drunken impulse nearly nine years before (annulled the next day) shows up to tell him he's the father of her twins, now seven, and she'll be in jail for 14 days for a political protest. Dan volunteers to keep the tykes, although he's up tight and clueless. With Charlie's help is there any way they can be dad and uncle, meet the kids' expectations, and still land the account?",/EWqsvSabOaPW6BUQlb8O868mKw.jpg,/u056hk3at4ukf9DWASVjogXyZfn.jpg,35000000,2009-11-24,96753696,88,2009,,,,,,,
167,"Science Fiction, Drama, Mystery",K-PAX,"Prot is a patient at a mental hospital who claims to be from a far away planet. His psychiatrist tries to help him, only to begin to doubt his own explanations.",/PWszEgzNetOHY458udSVYRKRcb.jpg,/tafXZX0I6rso7EyoEzfygfTqxq6.jpg,48000000,2001-10-26,50315140,120,2001,YV5s07zI-Bg,,"""sci-fi,Science Fiction,K-PAX trailer""",45638.0,83.0,0.0,4.0
262841,"Action, Comedy, Science Fiction",Monster Trucks,"Tripp is a high school senior with a knack for building trucks who makes an incredible discovery - a gas-guzzling creature named Creech. To protect his mischievous new friend, Tripp hides Creech under the hood of his latest creation, turning it into a real-life super-powered Monster Truck. Together, this unlikely duo with a shared taste for speed team up on a wild and unforgettable journey to reunite Creech with his family.",/w0I6KQ3r9DdNZ0tIsD1CA67Hr6x.jpg,/aUzNybWqURfeg9BveLr4GOVCkti.jpg,125000000,2016-12-21,64493915,104,2016,Fd0GdvApn-o,https://i.ytimg.com/vi/Fd0GdvApn-o/sddefault.jpg,"""Monster Trucks,Monster Trucks Trailer,Monster Trucks Film,Monster Trucks Movie,Movie Trailer,Official Trailer,New Trailer,Lucas Till,Jane Levy,Barry Pepper,Amy Ryan,Rob Lowe,Chris Wedge,Preview,Release Date,Official,Trailer,Theatrical Trailer,Animated""",4928773.0,13560.0,0.0,164.0
201676,"Animation, Comedy, Family, Fantasy, Music",My Little Pony: Equestria Girls,"Via a magic mirror, Twilight Sparkle travels into an alternate universe in order to recover a crown that was stolen from the Crystal Empire. Upon her arrival she is horrified to learn that she has turned into a human.",/1LB3ru5vsMjFm7zr5soa1mXz2yw.jpg,/3tQM3PUDn9i2iq0HP7yLlQsQ0ya.jpg,0,2013-06-16,485232,72,2013,c3hBtBibN_M,https://i.ytimg.com/vi/c3hBtBibN_M/sddefault.jpg,"""My Little Pony,MLP,Equestria Girls,my little pony song,my little pony full episode,my little pony equestria girl,pony,mlp equestria girls,equestria girls song,my little pony equestria girls,little pony,my little pony songs,mlp songs,rainbow dash,my little pony season 9,mlp season 9,Twilight Sparkle,equestria girls full movie,my little pony theme song,mlpstopmotion,my little pony toys,kids,toys,cartoon,sing-along,kids songs,stop motion""",1946183.0,8004.0,0.0,0.0
10096,"Comedy, Fantasy, Romance",13 Going on 30,"A girl who's sick of the social strictures of junior high is transformed into a grownup overnight. In this feel-good fairy tale, teenager Jenna wants a boyfriend, and when she's unable to find one, she fantasizes about being a well-adjusted adult. Suddenly, her secret desire becomes a reality, and she is transformed into a 30-year-old, but adulthood, with its own set of male-female challenges, isn't as easy as it looks.",/xLVk9A6FL5vwNvBkWgL370bFsZi.jpg,/iNZdSIfhSCMtRILDNyhLn8UKeSG.jpg,37000000,2004-04-13,96500000,98,2004,_pmFp2W65Fs,https://i.ytimg.com/vi/_pmFp2W65Fs/sddefault.jpg,,368325.0,2405.0,0.0,120.0
160588,Drama,Blue Jasmine,"After experiencing a traumatic misfortune, Jasmine French, a wealthy woman from New York, moves to San Francisco to live with her foster sister Ginger and the firm purpose of getting a new life, but she will be haunted by anxiety and memories of the past.",/6cgrh6dggt3Bv37PlmNi4FrlvE5.jpg,/nsj0RLRI10351uYMoAKPur6Derd.jpg,18000000,2013-08-01,99200000,99,2013,3UBv1S4Ajfs,https://i.ytimg.com/vi/3UBv1S4Ajfs/sddefault.jpg,"""blue jasmine,blue jasmine movie,trailer,movie trailer,film trailer,official trailer,hd trailer,woody allen,cate blanchett,alec baldwin,sally hawkins,bobby cannavale,michael stuhlbarg,louis c k,peter sarsgaard,drama,new york,paris,san francisco,warner bros,warner brothers,warner bros studios,warner bros uk,warner bros pictures""",214832.0,364.0,0.0,8.0
974576,"Drama, Thriller, Mystery",Conclave,"After the unexpected death of the Pope, Cardinal Lawrence is tasked with managing the covert and ancient ritual of electing a new one. Sequestered in the Vatican with the Catholic Church’s most powerful leaders until the process is complete, Lawrence finds himself at the center of a conspiracy that could lead to its downfall.",/tkRDTu9hyWgaBSSzfkYDCZYd1kV.jpg,/m5x8D0bZ3eKqIVWZ5y7TnZ2oTVg.jpg,20000000,2024-10-25,104779967,120,2024,t915aZmyEBg,https://i.ytimg.com/vi/t915aZmyEBg/sddefault.jpg,"""Focus Features,Conclave,Conclave Movie,Conclave Film,Ralph Fiennes,Stanley Tucci,John Lithgow,Isabella Rossellini,Edward Berger""",3288929.0,7466.0,0.0,721.0
11282,"Comedy, Adventure",Harold & Kumar Go to White Castle,"Nerdy accountant Harold and his irrepressible friend, Kumar, get stoned watching television and find themselves utterly bewitched by a commercial for White Castle. Convinced there must be one nearby, the two set out on a late-night odyssey that takes them deep into New Jersey. Somehow, the boys manage to run afoul of rednecks, cops and even a car-stealing Neil Patrick Harris before getting anywhere near their beloved sliders.",/dzloVSv0FGM8fs4L5w9yV60p0PT.jpg,/ggfkCxjp8zjrIlsRArWd7Tls6c6.jpg,9000000,2004-07-02,23936908,88,2004,cwP5E15VzRM,https://i.ytimg.com/vi/cwP5E15VzRM/sddefault.jpg,,1794585.0,4877.0,0.0,254.0
264656,"Western, Drama",The Homesman,"When three women living on the edge of the American frontier are driven mad by harsh pioneer life, the task of saving them falls to the pious, independent-minded Mary Bee Cuddy. Transporting the women by covered wagon to Iowa, she soon realizes just how daunting the journey will be, and employs a low-life drifter, George Briggs, to join her. The unlikely pair and the three women head east, where a waiting minister and his wife have offered to take the women in. But the group first must traverse the harsh Nebraska Territories marked by stark beauty, psychological peril and constant threat.",/dXLs7RiKzFlD1clG4PrRYxN3g68.jpg,/eGpuOhkm1wG2AxEJShazH5NVGAO.jpg,16000000,2014-05-18,3442853,122,2014,SAYQklUPLBI,https://i.ytimg.com/vi/SAYQklUPLBI/sddefault.jpg,"""the homesman,the homesman trailer,hilary swank,Meryl Streep (Celebrity),jonathan lithgow,Tommy Lee Jones (Film Actor)""",468740.0,1586.0,0.0,85.0
578701,"Thriller, Action",Those Who Wish Me Dead,"A young boy finds himself pursued by two assassins in the Montana wilderness, with a survival expert determined to protect him, and a forest fire threatening to consume them all.",/ouOojiypBE6CD1aqcHPVq7cJf2R.jpg,/xCEg6KowNISWvMh8GvPSxtdf9TO.jpg,20000000,2021-05-05,23384502,100,2021,sV6VNNjBkcE,https://i.ytimg.com/vi/sV6VNNjBkcE/sddefault.jpg,"""Aiden Gillen,Angelina Jolie,Coming Soon,Film,Film Trailer,Film Warner,Finn Little,Game of Thrones,Gone Girl,HBO,HBO Max,Homeland,Jake Weber,Jon Bernthal,Medina Senghore,Movie,New Line,Nicholas Hoult,Official Trailer,Peaky Blinders,Taylor Sheridan,Those Who Wish Me Dead,Trailer,Trailer 2021,Tyler Perry,Vice,WB,Warner,Warner Bros,Warner Brothers,Warner Media,Wind River,X Men""",12143907.0,55652.0,0.0,4358.0
912649,"Action, Science Fiction, Adventure",Venom: The Last Dance,"Eddie and Venom are on the run. Hunted by both of their worlds and with the net closing in, the duo are forced into a devastating decision that will bring the curtains down on Venom and Eddie's last dance.",/vZG7PrX9HmdgL5qfZRjhJsFYEIA.jpg,/vGXptEdgZIhPg3cGlc7e8sNPC2e.jpg,120000000,2024-10-22,478103649,109,2024,FKBN1qAzW3s,https://i.ytimg.com/vi/FKBN1qAzW3s/sddefault.jpg,,554343.0,3262.0,0.0,138.0
14434,"Comedy, Romance",I Think I Love My Wife,"Richard Cooper is a married man and father of two who is just plain bored with married life. Not getting any sex from his wife, he resorts to ogling random women on the street to the point that he takes lunch late to look at them. When old crush Nikki Tru visits his office to get a reference letter, she becomes obsessed with Cooper and they begin a complicated relationship.",/63CCiy1L87nnSJ6PdPGOemhDjiF.jpg,/aUv1KxJwrdAY7ltJ38SvOWxI0n9.jpg,11000000,2007-03-07,13196245,94,2007,am2j79QYlS8,,"""trailer""",34389.0,,0.0,
615777,"Drama, Comedy",Babylon,"A tale of outsized ambition and outrageous excess, tracing the rise and fall of multiple characters in an era of unbridled decadence and depravity during Hollywood's transition from silent films to sound films in the late 1920s.",/5fxTB08O7CW1hAcN2MWOKodp1h1.jpg,/wjOHjWCUE0YzDiEzKv8AfqHj3ir.jpg,78000000,2022-12-22,65267446,189,2022,OumYv1aE1VI,https://i.ytimg.com/vi/OumYv1aE1VI/sddefault.jpg,"""babylon,babylon movie,babylon movie trailer,babylon trailer,damien chazelle,tobey maguire,brad pitt,margot robbie,diego calva,samara weaving,jean smart,li jun li,jovan adepo,katherine waterston,la la land,whiplash,justin hurwitz""",1286098.0,13763.0,0.0,846.0
542178,"Drama, Comedy",The French Dispatch,"The staff of an American magazine based in France puts out its last issue, with stories featuring an artist sentenced to life imprisonment, student riots, and a kidnapping resolved by a chef.",/4XKqxgjRJs3YtH5j1Eli5y6gtno.jpg,/6JXR3KJH5roiBCjWFt09xfgxHZc.jpg,25000000,2021-10-21,46333545,108,2021,3DOp3A_2fIM,https://i.ytimg.com/vi/3DOp3A_2fIM/sddefault.jpg,"""fox searchlight,fox,20th century fox,Searchlight Pictures,Searchlight,Wes Anderson,The French Dispatch,New Trailer,Trailer,Coming Soon,Film,August 28,Bank Holiday Weekend,Benicio del Toro,Frances McDormand,Jeffrey Wright,Adrien Brody,Tilda Swinton,Timothee Chalamet,Lea Seydoux,Owen Wilson,Bill Murray,Stephen Park,Mathieu Amalric,Lyna Khoudri""",775617.0,9353.0,0.0,303.0
