movie_id,avg_sentiment,median_sentiment,std_sentiment,max_sentiment,min_sentiment,positive_percentage,negative_percentage,sentiment_skew,engagement_level,revenue
1016346,1.9,2.0,1.57797338380595,4,0,25.0,65.0,0.0122163710944479,0.2,7100000
44264,1.8,2.0,1.7492855684535902,4,0,30.0,60.0,0.1389923173703993,0.2,252300000
84333,1.5,1.5,1.5,3,0,0.0,50.0,0.0,0.02,5719
158907,2.35,2.5,1.49248115565993,4,0,35.0,50.0,-0.2501878646739542,0.2,89661
414906,1.9,2.0,1.260952021291849,4,0,15.0,75.0,0.0389044174125883,0.2,772319315
1026436,1.9,2.0,1.5132745950421556,4,0,25.0,70.0,0.0831073174371468,0.2,1430985
19840,2.0,2.0,0.0,2,2,0.0,100.0,,0.01,15300000
12184,2.4,2.0,1.392838827718412,4,0,35.0,60.0,-0.2931045678480661,0.2,78269970
848886,2.1,2.0,1.6093476939431082,4,0,30.0,55.00000000000001,-0.1626597302505073,0.2,67474
118957,2.3684210526315788,2.0,1.5290356890877843,4,0,36.84210526315789,52.63157894736842,-0.3687659662208605,0.19,32500000
345920,2.8,3.5,1.4352700094407322,4,0,50.0,40.0,-0.8644900895773662,0.2,88528280
17202,1.6,2.0,1.4966629547095769,4,0,20.0,80.0,0.3436215967445454,0.05,55862886
45612,2.0,1.5,1.5275252316519468,4,0,33.33333333333333,66.66666666666666,0.2805658588748473,0.06,147332697
617653,2.1,2.0,1.4106735979665883,4,0,20.0,55.00000000000001,-0.1773984121076139,0.2,30552111
201088,1.85,2.0,1.5256146302392355,4,0,25.0,70.0,0.1691839829648487,0.2,17752940
33217,2.6666666666666665,3.0,0.4714045207910317,3,2,0.0,33.33333333333333,-0.7071067811865465,0.03,76196538
338953,1.8,2.0,1.3638181696985856,4,0,15.0,75.0,0.0094611041949261,0.2,407200000
3509,2.625,2.5,1.2686114456365274,4,0,37.5,50.0,-0.3730858431884217,0.16,7659918
1018,2.0,2.0,1.7580981459830651,4,0,36.36363636363637,54.54545454545454,0.0,0.11,20289986
335787,2.0,2.0,1.51657508881031,4,0,30.0,70.0,0.0860061487037983,0.2,407141258
1034541,2.769230769230769,3.0,1.4225570776082257,4,0,46.15384615384615,38.46153846153847,-0.8718215556676653,0.13,90322103
360055,3.0,3.0,1.0,4,2,50.0,50.0,0.0,0.02,124358
57120,2.4,3.0,1.685229954635272,4,0,50.0,50.0,-0.265772230496933,0.1,876302
244772,2.25,3.0,1.757128339080558,4,0,40.0,45.0,-0.3283329191679647,0.2,5300000
208134,2.15,2.0,1.4585952145814822,4,0,30.0,65.0,-0.0679146129813234,0.2,151831537
150689,2.15,2.0,1.49248115565993,4,0,25.0,55.00000000000001,-0.2574069915175668,0.2,543514353
947891,2.0,2.0,1.4832396974191326,4,0,20.0,55.00000000000001,-0.0919363448813511,0.2,5705895
375183,2.75,3.0,1.1779218989389746,4,0,35.0,40.0,-0.6080337048333642,0.2,1641235
11045,1.75,1.5,1.6393596310755,4,0,30.0,70.0,0.3362061504076958,0.2,71255003
15092,2.05,2.0,1.499166435056495,4,0,30.0,70.0,0.0037840828302804,0.2,34600000
467632,3.0,3.0,0.5,4,2,12.5,12.5,0.0,0.08,3435047
58431,2.9,3.0,1.2206555615733703,4,0,40.0,30.0,-1.1282308059765571,0.2,16457494
482273,1.15,0.0,1.5580436450882882,4,0,20.0,80.0,1.0190629756799352,0.2,7671
2059,2.375,2.0,1.2183492931011204,4,0,25.0,62.5,-0.3304730270926917,0.08,347500000
297762,2.05,2.0,1.499166435056495,4,0,30.0,70.0,0.0037840828302804,0.2,823970682
24684,2.5,3.0,1.5329709716755893,4,0,40.0,45.0,-0.5412935074273243,0.2,26100000
814757,2.2777777777777777,2.0,1.6933056282364634,4,0,44.44444444444444,55.55555555555556,-0.2333707722402038,0.18,11395604
293310,1.75,1.0,1.8540496217739155,4,0,37.5,62.5,0.2500668580772752,0.08,3003169
534072,1.75,2.0,1.1346805717910218,4,0,5.0,75.0,-0.1155108886355267,0.2,517929
463821,2.4,3.0,1.6248076809271923,4,0,40.0,45.0,-0.4504029556289217,0.2,131523093
141052,1.25,1.0,1.1346805717910218,4,0,5.0,90.0,0.526216270450733,0.2,661326987
9707,0.0,0.0,0.0,0,0,0.0,100.0,,0.01,1239541
55720,1.65,1.0,1.7109938632268673,4,0,25.0,60.0,0.3127910714700853,0.2,1800000
590,1.95,2.0,1.6874537030686203,4,0,35.0,65.0,0.078511567697757,0.2,108846217
458156,2.75,3.0,1.3738631664034089,4,0,40.0,35.0,-0.9327398717567108,0.2,326709727
1495,3.1666666666666665,3.5,0.8975274678557507,4,2,50.0,33.33333333333333,-0.3329709512140236,0.12,218100001
184341,2.35,2.5,1.351850583459577,4,0,25.0,50.0,-0.4095313326579531,0.2,5000000
625568,2.1,2.0,1.7,4,0,35.0,55.00000000000001,-0.1563199674333402,0.2,39238300
8273,2.75,3.0,1.3738631664034089,4,0,40.0,35.0,-0.9327398717567108,0.2,231449203
10188,2.4,2.0,1.0677078252031311,4,0,20.0,60.0,-0.1084467781831432,0.2,44352417
10591,2.35,2.5,1.5580436450882882,4,0,35.0,50.0,-0.4340783914698148,0.2,31635150
507089,1.9,2.0,1.6093476939431082,4,0,30.0,70.0,0.0906863982812564,0.2,297144130
459910,1.6923076923076923,2.0,1.7269187938956652,4,0,30.76923076923077,69.23076923076923,0.301199177393367,0.13,854319
13942,1.65,2.0,1.5898113095584645,4,0,25.0,75.0,0.3600449672167909,0.2,106596
309298,1.95,2.0,1.3219304066402284,4,0,20.0,75.0,0.0918801979723786,0.2,31309
19255,2.25,2.0,1.5771810295587505,4,0,35.0,55.00000000000001,-0.2628568671267835,0.2,15779455
77805,1.8333333333333333,2.0,1.5723301886761007,4,0,25.0,66.66666666666666,0.1476850978885268,0.12,1585582
681887,2.3,2.5,1.6462077633154328,4,0,40.0,50.0,-0.2837786833454522,0.2,349757
9480,2.6666666666666665,3.0,1.247219128924647,4,1,33.33333333333333,33.33333333333333,-0.3818017741606059,0.03,179179718
45094,2.05,2.0,1.499166435056495,4,0,20.0,55.00000000000001,-0.2633276463659657,0.2,11826980
13477,3.3333333333333335,4.0,0.9428090415820634,4,2,66.66666666666666,33.33333333333333,-0.707106781186548,0.03,43042835
15155,2.95,3.0,1.0712142642814275,4,0,40.0,35.0,-0.8767766800645973,0.2,3020784
932086,2.35,2.0,1.49248115565993,4,0,35.0,55.00000000000001,-0.3404269502191137,0.2,38235702
581032,2.45,2.0,1.243985530462473,4,0,30.0,60.0,-0.2754448714885813,0.2,12700000
273481,1.75,2.0,1.3738631664034089,4,0,15.0,75.0,0.1084581246228733,0.2,84997446
480414,2.25,2.5,1.699264546796643,4,0,40.0,50.0,-0.2713167657785161,0.2,123233739
103620,2.6,2.0,1.2,4,1,40.0,60.0,0.1111111111111108,0.1,2631275
416494,2.6,3.0,1.3564659966250534,4,0,35.0,45.0,-0.692336141944735,0.2,416178
156700,1.65,2.0,1.5580436450882882,4,0,20.0,70.0,0.2754385042263925,0.2,1400000
69,1.95,2.0,1.5960889699512368,4,0,30.0,65.0,0.0817134788793182,0.2,186800000
43923,2.15,2.0,1.49248115565993,4,0,30.0,65.0,-0.1671679059724075,0.2,6491240
411,2.3,2.0,1.5198684153570663,4,0,35.0,55.00000000000001,-0.2580537816595453,0.2,745013115
91314,2.0,2.0,1.760681686165901,4,0,35.0,55.00000000000001,-0.0549640484755224,0.2,1104054072
289222,1.75,2.0,1.5451537140362444,4,0,20.0,65.0,0.1778911104123304,0.2,26152835
426230,2.95,4.0,1.3592277219068187,4,0,55.00000000000001,35.0,-0.984699097627108,0.2,248370
423204,2.15,2.0,1.5256146302392355,4,0,30.0,60.0,-0.1691839829648487,0.2,146661977
157829,2.55,2.0,1.4654350889752843,4,0,45.0,55.00000000000001,-0.4320751692447192,0.2,1448076
68724,2.4,2.0,1.42828568570857,4,0,35.0,55.00000000000001,-0.3130037834886138,0.2,286140700
72190,2.35,2.5,1.6815171720800235,4,0,45.0,50.0,-0.307446237186778,0.2,531865000
48231,1.75,2.0,1.4448183276799889,4,0,15.0,70.0,0.0435170639051665,0.2,27462041
300667,3.0,3.0,0.0,3,3,0.0,0.0,,0.01,680351
136400,2.4,3.0,1.5620499351813308,4,0,35.0,45.0,-0.5226423459555917,0.2,131940411
800497,1.75,2.0,1.6393596310755,4,0,25.0,65.0,0.2000213806223,0.2,937490
9072,1.8,2.0,1.5362291495737217,4,0,20.0,65.0,0.0893669643173452,0.2,101600000
159014,2.8,3.5,1.5362291495737217,4,0,50.0,30.0,-0.9863464950581062,0.2,5892466
512263,1.9,1.5,1.8138357147217052,4,0,40.0,60.0,0.148805546389342,0.2,3400977
206821,2.1,2.0,1.6703293088490063,4,0,35.0,55.00000000000001,-0.0939870039279898,0.2,46460
10030,2.111111111111111,2.0,1.4865653511399617,4,0,27.77777777777778,61.111111111111114,-0.0893581619267678,0.18,59768495
77948,2.75,3.5,1.5451537140362444,4,0,50.0,35.0,-0.879290345752376,0.2,16863583
33511,2.5,2.5,1.5652475842498528,4,0,45.0,50.0,-0.4693787008162823,0.2,6577779
994108,1.0,1.0,0.7071067811865476,2,0,0.0,100.0,0.0,0.04,14864960
390051,1.85,1.5,1.7399712641305316,4,0,30.0,55.00000000000001,0.1168902245123934,0.2,840809
191720,1.35,1.0,1.49248115565993,4,0,15.0,75.0,0.652202990777639,0.2,662736
945729,1.7,1.0,1.5524174696260025,4,0,25.0,70.0,0.4265867119235375,0.2,121400000
4564,2.5555555555555554,3.0,1.3425606637327303,4,0,33.33333333333333,44.44444444444444,-0.531708440759603,0.09,418800000
14144,2.15,2.0,1.5898113095584647,4,0,35.0,60.0,-0.0972438713944777,0.2,18197398
13291,2.3,2.0,1.452583904633395,4,0,30.0,55.00000000000001,-0.3347523834042051,0.2,23530831
9522,1.85,2.0,1.5580436450882882,4,0,25.0,65.0,0.1707361786457332,0.2,288500000
1579,2.1,2.0,1.445683229480096,4,0,30.0,70.0,0.0238293977982569,0.2,120654337
75074,2.35,2.5,1.6209565077447328,4,0,40.0,50.0,-0.3643406820588271,0.2,204232
285783,2.3,2.0,1.6155494421403511,4,0,40.0,55.00000000000001,-0.2788987454613189,0.2,61181942
6589,2.5833333333333335,2.5,1.2555432644432805,4,0,33.33333333333333,50.0,-0.4415075773198051,0.12,65270477
300665,2.0,2.0,1.51657508881031,4,0,30.0,70.0,0.0860061487037983,0.2,1476843
79694,2.1,2.0,1.445683229480096,4,0,25.0,65.0,-0.174748917187219,0.2,9627492
147773,2.9,3.5,1.4106735979665883,4,0,50.0,30.0,-1.1049997477064608,0.2,23198652
22894,1.95,2.0,1.4654350889752843,4,0,25.0,65.0,0.1818385847400557,0.2,67900000
551271,1.25,1.5,1.2599603168354152,4,0,5.0,85.0,0.4218355577476126,0.2,4311284
524216,2.1666666666666665,2.0,1.462494064565354,4,0,33.33333333333333,66.66666666666666,0.0296001497297763,0.06,107629
49950,1.6,1.5,1.5297058540778357,4,0,15.0,65.0,0.2715454178836392,0.2,52545707
982752,1.9,2.0,1.57797338380595,4,0,30.0,70.0,0.1649210097750451,0.2,116699
9778,2.25,2.0,1.5124483462254177,4,0,35.0,60.0,-0.1680046537059498,0.2,77516304
280092,2.3529411764705883,2.0,1.3694643208026842,4,0,29.411764705882355,58.82352941176471,-0.3780240661683858,0.17,120453155
64328,2.05,2.5,1.7741194999210173,4,0,35.0,50.0,-0.1293418124442046,0.2,165184237
150117,1.2,0.0,1.6,4,0,20.0,80.0,0.8437499999999998,0.05,29200000
592831,2.15,2.0,1.6815171720800235,4,0,40.0,60.0,-0.1105796881826223,0.2,13857002
184345,1.8,2.0,1.3759844960366865,4,0,20.0,80.0,0.2088133583551013,0.15,25343661
897087,2.636363636363636,2.0,0.7713892158398701,4,2,18.181818181818183,54.54545454545454,0.7267486362195077,0.11,9112817
1047373,2.0,2.0,0.0,2,2,0.0,100.0,,0.01,209307
523607,2.1,2.0,1.445683229480096,4,0,25.0,65.0,-0.1747489171872191,0.2,300000
93856,1.6,2.0,1.5297058540778357,4,0,20.0,75.0,0.3553557320452563,0.2,38390020
383709,2.85,3.0,1.2359207094308275,4,0,40.0,35.0,-0.9848406402036928,0.2,1947099
429351,1.3,1.5,1.3453624047073711,4,0,10.0,85.0,0.5519267030697188,0.2,67450815
275601,1.85,2.0,1.5580436450882882,4,0,25.0,65.0,0.1707361786457333,0.2,41325328
87499,2.1,2.0,1.5132745950421556,4,0,30.0,65.0,-0.0831073174371468,0.2,2401510
45772,2.05,2.0,1.3955285736952865,4,0,20.0,65.0,-0.1995185873297996,0.2,189712432
22881,1.95,2.0,1.80208212909401,4,0,40.0,60.0,0.0747147037079016,0.2,309200000
60309,2.3,2.0,1.452583904633395,4,0,30.0,55.00000000000001,-0.334752383404205,0.2,15478800
495193,2.55,3.0,1.3955285736952865,4,0,35.0,45.0,-0.5996595992636996,0.2,585333
598896,2.3,2.0,1.2688577540449522,4,0,25.0,65.0,-0.2819575117973423,0.2,2375190
420622,2.4,2.0,1.2000000000000002,4,0,30.0,70.0,-0.1111111111111109,0.2,1600000
11397,2.35,2.0,1.6515144564913744,4,0,45.0,55.00000000000001,-0.3011984213938958,0.2,66468332
87818,2.0,2.0,1.70293863659264,4,0,35.0,60.0,0.0,0.2,32443111
19912,2.076923076923077,2.0,1.3846153846153846,4,0,15.384615384615383,53.84615384615385,-0.3117283950617288,0.13,186167139
77930,2.55,3.0,1.3955285736952865,4,0,35.0,45.0,-0.5996595992636995,0.2,167200000
23520,3.5,3.5,0.5,4,3,50.0,0.0,0.0,0.02,1039526
1029281,2.85,4.0,1.710993863226867,4,0,65.0,30.0,-0.9641271944451314,0.2,3504687
986054,2.65,3.0,1.388344337691482,4,0,40.0,45.0,-0.7037467399341522,0.2,4400000
220882,1.3333333333333333,1.5,1.3743685418725535,4,0,11.11111111111111,83.33333333333334,0.5421384559635681,0.18,487420
235271,3.0,3.0,1.0488088481701516,4,1,45.0,35.0,-0.5200705032248684,0.2,17534314
146304,2.35,2.0,1.4585952145814822,4,0,35.0,60.0,-0.3308722603965555,0.2,71625195
4380,2.2,2.0,1.5684387141358125,4,0,35.0,60.0,-0.1772774275346847,0.2,170128460
166424,1.9,2.0,1.5459624833740306,4,0,30.0,70.0,0.2484539065733025,0.2,167977596
613504,2.0,2.0,1.4832396974191326,4,0,25.0,65.0,0.0,0.2,47990414
15262,3.5,3.5,0.5,4,3,50.0,0.0,0.0,0.02,156941
442062,2.55,2.5,1.16081867662439,4,0,25.0,50.0,-0.600785128156805,0.2,93320380
587562,2.7,3.0,1.3820274961085257,4,0,40.0,40.0,-0.816010314031349,0.2,10885076
256274,2.05,2.0,1.80208212909401,4,0,40.0,55.00000000000001,-0.0747147037079014,0.2,41900000
293768,3.0,3.0,0.0,3,3,0.0,0.0,,0.01,30718107
55725,2.8,3.0,1.2489995996796797,4,0,40.0,40.0,-0.8499109701962312,0.2,10654385
207936,2.15,2.0,1.4239030865898143,4,0,25.0,60.0,-0.1613286758559827,0.2,135026
520763,1.95,2.0,1.4309088021254186,4,0,25.0,75.0,0.0878050546997846,0.2,297372261
128136,1.7,2.0,1.3820274961085257,4,0,15.0,75.0,0.2068438400469434,0.2,45250
270010,1.5,1.5,1.5,3,0,0.0,50.0,0.0,0.02,9169507
397422,1.85,2.0,1.796524422322168,4,0,35.0,60.0,0.1217170758943186,0.2,45056771
59108,2.7,3.0,1.5198684153570663,4,0,45.0,35.0,-0.8527737552855192,0.2,152930623
8247,2.45,3.0,1.4309088021254186,4,0,30.0,45.0,-0.6161713313772057,0.2,222231186
345922,2.0,2.0,1.5491933384829668,4,0,30.0,65.0,0.0806871530459878,0.2,41087017
119675,1.7,2.0,1.4177446878757824,4,0,15.0,70.0,0.2231839859134668,0.2,15600000
40264,2.5,2.0,1.4317821063276353,4,0,40.0,55.00000000000001,-0.4088372463041434,0.2,80547866
77174,2.65,3.0,1.4585952145814822,4,0,45.0,45.0,-0.6358837962770909,0.2,107139399
26715,2.5,3.0,1.6278820596099706,4,0,45.0,45.0,-0.5563427473213143,0.2,199436
702936,1.8,2.0,1.5033296378372911,4,0,25.0,75.0,0.2543027658961977,0.2,68881
411728,2.55,3.0,1.499166435056495,4,0,40.0,45.0,-0.6306062740108038,0.2,4957273
878361,3.4,4.0,1.1135528725660044,4,0,70.0,15.0,-1.9206179878024476,0.2,3800000
20770,2.65,3.0,1.49248115565993,4,0,45.0,40.0,-0.6522029907776389,0.2,2600000
123553,2.1,2.0,1.6401219466856725,4,0,35.0,60.0,-0.0924765763667936,0.2,95396573
678512,2.3,2.0,1.4866068747318506,4,0,35.0,60.0,-0.2483714931678688,0.2,250600000
11162,2.642857142857143,2.0,0.9715336077668174,4,1,28.57142857142857,57.14285714285714,0.2956755020744828,0.14,21600000
157360,2.05,2.0,1.7168284713389397,4,0,35.0,55.00000000000001,-0.077514371778409,0.2,2963902
830788,1.95,2.0,1.5960889699512368,4,0,30.0,65.0,0.0817134788793181,0.2,33628000
82679,2.85,4.0,1.6515144564913744,4,0,65.0,35.0,-0.8922732671364771,0.2,11417362
121,2.125,2.0,1.0532687216470449,4,0,12.5,75.0,-0.2507285193367295,0.08,926287400
64688,2.0,2.0,0.0,2,2,0.0,100.0,,0.01,201585328
682532,1.6,1.5,1.624807680927192,4,0,20.0,65.0,0.3105262613342255,0.2,25386
10972,1.95,2.0,1.5960889699512368,4,0,30.0,65.0,0.0817134788793181,0.2,1612259
103370,2.1,2.0,1.6401219466856725,4,0,35.0,60.0,-0.0924765763667936,0.2,66899242
112200,1.6,2.0,1.3928388277184118,4,0,15.0,80.0,0.2931045678480661,0.2,3499442
1022789,2.4,2.0,1.392838827718412,4,0,35.0,60.0,-0.2931045678480662,0.2,1698863816
157845,2.2,2.0,1.6911534525287764,4,0,40.0,55.00000000000001,-0.1910393894733962,0.2,2510007
632617,2.85,4.0,1.5256146302392355,4,0,60.0,40.0,-0.8446526190716988,0.2,4300000
127585,2.5,2.5,1.5652475842498528,4,0,45.0,50.0,-0.4693787008162823,0.2,747862775
8358,2.5714285714285716,4.0,1.761261143705422,4,0,57.14285714285714,42.857142857142854,-0.5891198977906642,0.07,429632142
450932,1.55,1.0,1.4654350889752847,4,0,20.0,75.0,0.6165352801081573,0.2,52036
744275,2.3,2.5,1.452583904633395,4,0,30.0,50.0,-0.2368715695433262,0.2,21753705
800787,2.85,4.0,1.5580436450882882,4,0,60.0,35.0,-0.8604230884365129,0.2,2196991
12153,2.1,2.0,1.3379088160259651,4,0,25.0,70.0,0.0676449637015717,0.2,113100000
11892,2.05,2.0,1.1608186766243902,4,0,10.0,65.0,-0.2891248461919817,0.2,56714147
222899,2.2,2.5,1.7492855684535902,4,0,40.0,50.0,-0.2510828958949152,0.2,49002684
14462,1.35,1.0,1.388344337691482,4,0,15.0,85.0,0.7037467399341522,0.2,96105964
514847,2.65,2.0,1.2359207094308275,4,0,40.0,55.00000000000001,-0.2665704193532379,0.2,10550350
65754,2.65,3.0,1.2757350822173077,4,0,35.0,45.0,-0.6252833081521256,0.2,232617430
381284,3.05,4.0,1.2439855304624727,4,0,60.0,40.0,-0.8738654126575488,0.2,235957472
1636,3.1,3.5,1.044030650891055,4,1,50.0,30.0,-0.7275964808835904,0.1,90383208
406997,2.5,3.5,1.746424919657298,4,0,50.0,40.0,-0.5632114763742967,0.2,315025930
346698,2.5,2.5,1.466287829861518,4,0,40.0,50.0,-0.4282290038535531,0.2,1445638421
264999,1.4,1.0,1.3190905958272918,4,0,10.0,80.0,0.543739286429007,0.2,117800000
939335,1.9,2.0,1.6093476939431082,4,0,25.0,60.0,0.0187130663120053,0.2,7807
291270,1.65,2.0,1.4239030865898143,4,0,20.0,80.0,0.4231955120280133,0.2,5700000
351339,2.4,3.0,1.743559577416269,4,0,50.0,50.0,-0.3984589061962387,0.2,4600000
13173,2.55,3.5,1.6575584454250776,4,0,50.0,45.0,-0.5818329994116709,0.2,785528
260346,1.95,2.0,1.499166435056495,4,0,25.0,70.0,-0.0037840828302801,0.2,325800000
198663,2.75,3.0,1.479019945774904,4,0,45.0,30.0,-0.8635061756883359,0.2,348319861
869,2.0,2.0,1.2649110640673518,4,0,20.0,80.0,0.0,0.05,362211740
19908,1.45,2.0,1.3955285736952865,4,0,15.0,85.0,0.4892758718336582,0.2,102391540
271110,2.4,2.0,1.3928388277184118,4,0,35.0,55.00000000000001,-0.1820801103298591,0.2,1155046416
228066,1.95,2.0,1.3219304066402284,4,0,15.0,70.0,-0.167851810430105,0.2,34200000
84309,1.5384615384615383,2.0,1.5988161300635793,4,0,23.076923076923077,76.92307692307693,0.438358537718049,0.13,86217
253161,2.15,2.0,1.6209565077447328,4,0,35.0,60.0,-0.1727492552439385,0.2,658532
433498,2.55,3.0,1.5321553446044562,4,0,40.0,40.0,-0.636619102924041,0.2,10060903
78381,2.45,2.0,1.3592277219068185,4,0,35.0,55.00000000000001,-0.2529694072460303,0.2,647839
86467,2.0,2.0,1.6733200530681511,4,0,35.0,65.0,0.0,0.2,8303261
477510,1.95,2.0,1.3592277219068185,4,0,20.0,75.0,-0.0289705224354957,0.2,6842356
18501,3.1,3.0,1.044030650891055,4,0,45.0,25.0,-1.25484030761083,0.2,40800000
324668,2.8,4.0,1.469693845669907,4,0,55.00000000000001,40.0,-0.6917540477304343,0.2,415484914
41515,2.45,2.0,1.3592277219068185,4,0,35.0,60.0,-0.3724354791449816,0.2,203509374
728949,1.2,0.5,1.32664991614216,4,0,5.0,80.0,0.5293579856507323,0.2,170737
785663,2.65,3.0,1.423903086589814,4,0,40.0,40.0,-0.7198740109451351,0.2,77463
308531,2.1,2.0,1.6703293088490063,4,0,35.0,55.00000000000001,-0.0939870039279899,0.2,245623848
192133,2.15,2.0,1.2757350822173077,4,0,25.0,70.0,0.1513539607832126,0.2,340911
12526,1.35,0.0,1.6815171720800235,4,0,25.0,75.0,0.7021258089883776,0.2,8095658
38,2.05,2.0,1.6575584454250778,4,0,30.0,55.00000000000001,-0.1454170785396277,0.2,72258126
1039773,1.95,2.0,1.627114009527298,4,0,30.0,65.0,0.010968515661011,0.2,2480645
1656,2.6666666666666665,4.0,1.8856180831641267,4,0,66.66666666666666,33.33333333333333,-0.7071067811865475,0.06,142400065
302946,2.0,2.0,1.1832159566199232,4,0,15.0,75.0,0.0,0.2,155160045
866,2.5555555555555554,4.0,1.7069212773041351,4,0,55.55555555555556,44.44444444444444,-0.4970347830242467,0.09,116766556
302688,1.75,2.0,1.5451537140362444,4,0,20.0,65.0,0.1778911104123304,0.2,90632641
4982,2.15,2.0,1.5580436450882882,4,0,30.0,55.00000000000001,-0.1707361786457332,0.2,266500000
9889,0.25,0.0,0.6224949798994366,2,0,0.0,100.0,2.254196181113464,0.2,141069860
3902,2.45,3.0,1.5960889699512368,4,0,40.0,45.0,-0.5362101198694766,0.2,4001121
